phase,amplitude
-1.9098674401491387,0.9570820984476107
-1.8975955938460536,0.9756537825288122
-1.8853237475429683,0.9941481190006706
-1.8730519012398832,1.0125583717918063
-1.860780054936798,1.030877961213645
-1.848508208633713,0.9791004721518176
-1.836236362330628,0.997219662028247
-1.8239645160275426,1.0152294685232355
-1.8116926697244575,1.0331240170472027
-1.7994208234213724,1.050897627952059
-1.7871489771182874,1.068544823472552
-1.7748771308152023,1.086060334388298
-1.7626052845121172,1.0334391063975783
-1.7503334382090319,1.0506763061943838
-1.7380615919059468,1.0677673272405823
-1.7257897456028617,1.0847077952255106
-1.7135178992997766,1.1014935732057032
-1.7012460529966915,1.1181207664179145
-1.6889742066936062,1.1345857267590302
-1.6767023603905211,1.0808850569269195
-1.664430514087436,1.0970156142167315
-1.652158667784351,1.1129745139676186
-1.6398868214812659,1.1287591326553337
-1.6276149751781805,1.144367110626637
-1.6153431288750955,1.1597963544719265
-1.6030712825720104,1.1750450390330023
-1.5907994362689253,1.120111609043372
-1.5785275899658402,1.1349947803989926
-1.566255743662755,1.1496935410578595
-1.5539838973596698,1.1642071515673478
-1.5417120510565847,1.1785351452187152
-1.5294402047534996,1.1926773278286908
-1.5171683584504145,1.206633777148569
-1.5048965121473294,1.1504048419017396
-1.4926246658442441,1.1639911404510885
-1.480352819541159,1.1773935590982019
-1.468080973238074,1.1906132500168132
-1.4558091269349889,1.2036516288234183
-1.4435372806319038,1.2165103717884862
-1.4312654343288185,1.2291914126921755
-1.4189935880257334,1.1716969393289451
-1.4067217417226483,1.1840293896659346
-1.3944498954195632,1.1961914476604463
-1.3821780491164781,1.2081860387423327
-1.369906202813393,1.220016324967546
-1.3576343565103077,1.2316856998495456
-1.3453625102072226,1.243197782875705
-1.3330906639041376,1.1845564137162836
-1.3208188176010525,1.1957656461339394
-1.3085469712979674,1.206829741602179
-1.296275124994882,1.2177531626415175
-1.284003278691797,1.228540565882521
-1.271731432388712,1.2391967948652614
-1.2594595860856268,1.2497268725850799
-1.2471877397825417,1.1901359937948923
-1.2349158934794564,1.2004295170746035
-1.2226440471763713,1.2106129566785142
-1.2103722008732862,1.2206919741719013
-1.1981003545702011,1.2306723698682407
-1.185828508267116,1.2405600740788094
-1.173556661964031,1.250361138186665
-1.1612848156609457,1.190081725557226
-1.1490129693578606,1.1997281022979116
-1.1367411230547755,1.2093066278794915
-1.1244692767516904,1.2188237456319955
-1.1121974304486053,1.2282859731281917
-1.0999255841455202,1.2376998924678007
-1.0876537378424351,1.2470721404757479
-1.07538189153935,1.186409398827866
-1.0631100452362645,1.1957183841175663
-1.0508381989331794,1.2050058378770712
-1.0385663526300943,1.2142785165668626
-1.0262945063270092,1.2235431815470452
-1.0140226600239242,1.2328065890443496
-1.001750813720839,1.2420754801284979
-0.989478967417754,1.1813565707116513
-0.9772071211146689,1.1906565415846222
-0.9649352748115838,1.1999820285034812
-0.9526634285084987,1.2093396123401268
-0.9403915822054132,1.2187358093102931
-0.9281197359023281,1.2281770612923684
-0.915847889599243,1.2376697262502703
-0.9035760432961579,1.1772200687734882
-0.8913041969930728,1.1868342507472387
-0.8790323506899878,1.196518322165502
-0.8667605043869027,1.20627821209952
-0.8544886580838176,1.2161197198341187
-0.8422168117807325,1.226048506183992
-0.8299449654776474,1.2360700850018416
-0.8176731191745623,1.1761898148900003
-0.8054012728714768,1.1864128911269005
-0.7931294265683917,1.1967443378194467
-0.7808575802653066,1.2071890002920498
-0.7685857339622215,1.2177515377227608
-0.7563138876591364,1.2284364160366026
-0.7440420413560513,1.2392479010658466
-0.7317701950529663,1.1801900519866306
-0.7194983487498812,1.1912667150409215
-0.7072265024467961,1.202481517552454
-0.694954656143711,1.2138378622448678
-0.6826828098406259,1.2253389218698638
-0.6704109635375404,1.236987634152766
-0.6581391172344553,1.248786697062461
-0.6458672709313702,1.1907385644122324
-0.6335954246282851,1.2028454417975665
-0.6213235783252,1.2151092828765448
-0.6090517320221149,1.227531785997974
-0.5967798857190298,1.2401143911819323
-0.5845080394159448,1.2528582774569337
-0.5722361931128597,1.2657643605574234
-0.5599643468097746,1.2088332909848314
-0.547692500506689,1.2220654524349215
-0.535420654203604,1.235460960593663
-0.5231488079005189,1.249019662303369
-0.5108769615974338,1.2627411351003242
-0.4986051152943487,1.2766246871246394
-0.4863332689912636,1.2906693574025456
-0.4740614226881785,1.2348739165008502
-0.46178957638509344,1.2492368675527623
-0.44951773008200835,1.2637564476537961
-0.43724588377892326,1.278430629625952
-0.4249740374758382,1.2932571241478843
-0.41270219117275264,1.3082333822482561
-0.40043034486966755,1.323356598158996
-0.38815849856658247,1.2686237125246826
-0.3758866522634974,1.2840314159637933
-0.3636148059604123,1.29957615297708
-0.3513429596573272,1.3152541261978647
-0.3390711133542421,1.331061300978575
-0.326799267051157,1.3469934103073942
-0.31452742074807194,1.363045960048439
-0.30225557444498685,1.3092142344984523
-0.28998372814190176,1.3254933022525555
-0.27771188183881623,1.3418780223711912
-0.26544003553573114,1.358363050839976
-0.25316818923264606,1.3749428473137888
-0.24089634292956097,1.3916116821360252
-0.22862449662647588,1.4083636436235802
-0.2163526503233908,1.3551926456077608
-0.2040808040203057,1.3720924352209767
-0.19180895771722062,1.3890566009187288
-0.17953711141413553,1.40607858072609
-0.16726526511105044,1.4231516706975678
-0.1549934188079649,1.4402690335789536
-0.14272157250487982,1.457423707659478
-0.13044972620179474,1.4046086158023425
-0.11817787989870965,1.421816574641446
-0.10590603359562456,1.4390403039319046
-0.09363418729253947,1.4562724360417514
-0.08136234098945438,1.4735055255720024
-0.0690904946863693,1.490732059092118
-0.05681864838328421,1.5079444649777074
-0.04454680208019912,1.4551351233372023
-0.032274955777114034,1.4722963760140988
-0.020003109474028502,1.4894205366512534
-0.007731263170943414,1.5064999008036497
0.004540583132141673,1.5235267560859713
0.01681242943522676,1.540493392341273
0.02908427573831185,1.5573921118170138
0.04135612204139694,1.5042152393347032
0.053627968344482024,1.5209551324394135
0.06589981464756711,1.537604191515443
0.0781716609506522,1.554154869854464
0.09044350725373729,1.5705996836625327
0.10271535355682238,1.5869312219924445
0.11498719985990791,1.603142156588
0.127259046162993,1.5492252516268694
0.13953089246607808,1.5651733733488853
0.15180273876916317,1.5809794995567346
0.16407458507224826,1.5966367289762067
0.17634643137533335,1.6121382904633303
0.18861827767841843,1.6274775520459461
0.20089012398150352,1.6426480297874821
0.2131619702845886,1.5876433964609364
0.2254338165876737,1.6024574900213298
0.23770566289075923,1.6170843218651623
0.24997750919384432,1.6315180848656934
0.2622493554969294,1.6457531611731677
0.2745212018000145,1.6597841297694276
0.2867930481030996,1.6736057737666794
0.29906489440618467,1.617213087440535
0.31133674070926975,1.6306012829877956
0.32360858701235484,1.643765796999831
0.33588043331543993,1.6567022966427762
0.348152279618525,1.669406685536177
0.3604241259216101,1.681875109322112
0.37269597222469564,1.6941039609172435
0.3849678185277807,1.636089885440673
0.3972396648308658,1.647829784810921
0.4095115111339509,1.6593208220057885
0.421783357437036,1.6705604249793207
0.4340552037401211,1.6815462902305545
0.44632705004320616,1.6922763860191987
0.45859889634629125,1.702748955223875
0.47087074264937634,1.6429625178390324
0.4831425889524614,1.6529158731071316
0.4954144352555465,1.662608101283192
0.507686281558632,1.6720385650292877
0.5199581278617171,1.681206910437083
0.5322299741648022,1.690113067676996
0.5445018204678873,1.6987572512730824
0.5567736667709724,1.637139960003247
0.5690455130740575,1.645261976424882
0.5813173593771426,1.6531243660265476
0.5935892056802277,1.660728476006814
0.6058610519833127,1.6680759336818842
0.6181328982863978,1.6751686445241207
0.6304047445894834,1.6820087898340979
0.6426765908925685,1.6185988240492974
0.6549484371956535,1.6249414716930537
0.6672202834987386,1.6310397239678407
0.6794921298018237,1.636896834997479
0.6917639761049088,1.6425163177233046
0.7040358224079939,1.647901939459822
0.716307668711079,1.6530577171158098
0.7285795150141641,1.5879879120873133
0.7408513613172492,1.5926970248293886
0.7531232076203342,1.597189789113906
0.7653950539234198,1.6014711659811394
0.7776669002265049,1.6055463373932857
0.78993874652959,1.6094206995984521
0.802210592832675,1.6130998562140577
0.8144824391357601,1.5465896110389492
0.8267542854388452,1.549895960603924
0.8390261317419303,1.5530250864706843
0.8512979780450154,1.5559833472895996
0.8635698243481009,1.5587772706269742
0.8758416706511856,1.5614135445728288
0.8881135169542711,1.5638990091405003
0.9003853632573557,1.49624064746965
0.9126572095604413,1.4984455768445204
0.9249290558635259,1.500521039539557
0.9372009021666114,1.5024743935047067
0.9494727484696961,1.5043131029029635
0.9617445947727816,1.5060447285128868
0.9740164410758672,1.5076769180090395
0.9862882873789518,1.4392173961334271
0.9985601336820373,1.4406739547711784
1.010831979985122,1.4420544429438449
1.0231038262882075,1.4433667567337816
1.0353756725912922,1.4446188291531963
1.0476475188943777,1.4458186199714937
1.0599193651974623,1.4469741055146326
1.0721912115005479,1.3780932684502107
1.0844630578036325,1.3791840875720558
1.096734904106718,1.3802545275980491
1.1090067504098036,1.381312528994942
1.1212785967128882,1.3823659978438405
1.1335504430159737,1.3834227957600127
1.1458222893190584,1.3844907298805782
1.158094135622144,1.315577542933549
1.1703659819252286,1.316690903401595
1.182637828228314,1.3178383957937447
1.1949096745313987,1.3190275110381315
1.2071815208344843,1.320265637008678
1.2194533671375698,1.321560049198477
1.2317252134406544,1.3229179015523895
1.24399705974374,1.254346217471188
1.2562689060468246,1.2558518809993302
1.2685407523499102,1.2574416282081937
1.2808125986529948,1.2591220387863555
1.2930844449560803,1.2608995278481825
1.305356291259165,1.2627803379717535
1.3176281375622505,1.264770531476765
1.3298999838653351,1.1968759829527977
1.3421718301684207,1.1991023720479412
1.3544436764715062,1.201455176527448
1.3667155227745909,1.2039396656117025
1.3789873690776764,1.2065608936024217
1.391259215380761,1.2093236938056167
1.4035310616838466,1.212232672759418
1.4158029079869312,1.1452922047744898
1.4280747542900167,1.1485064267942968
1.4403466005931014,1.1518792335820862
1.452618446896187,1.15541427324097
1.4648902931992716,1.159114943073081
1.477162139502357,1.1629843857832687
1.4894339858054426,1.1670254860323817
1.5017058321085273,1.1012408673446665
1.5139776784116128,1.1056328893733631
1.5262495247146974,1.110203645528074
1.538521371017783,1.1149549609669978
1.5507932173208676,1.1198883909566284
1.5630650636239531,1.1250052196010076
1.5753369099270378,1.1303064589421408
1.5876087562301233,1.0657928484326524
1.599880602533208,1.0714648547812853
1.6121524488362935,1.0773226721713096
1.624424295139379,1.0833662228514311
1.6366961414424637,1.0895951580982606
1.6489679877455492,1.0960088595489117
1.6612398340486338,1.1026064409017984
1.6735116803517194,1.039386749983187
1.685783526654804,1.0463483711765822
1.6980553729578896,1.053489628211514
1.7103272192609742,1.060808587307825
1.7225990655640597,1.068303060671055
1.7348709118671444,1.0759706103340658
1.74714275817023,1.0838085523395542
1.7594146044733154,1.0218139612576675
1.7716864507764,1.0299836750324542
1.7839582970794856,1.0383143001504547
1.7962301433825703,1.046802217124295
1.8085019896856558,1.0554435862837168
1.8207738359887404,1.0642343538660608
1.833045682291826,1.073170258397821
1.8453175285949106,1.0122468373584828
1.8575893748979961,1.0214594341174792
1.8698612212010808,1.0308032051347389
1.8821330675041663,1.0402731274149202
1.8944049138072518,1.049864006205108
1.9066767601103365,1.059570482925397
1.918948606413422,1.0693870433214858
1.9312204527165067,1.0093080258280986
1.9434922990195922,1.0193276301317595
1.9557641453226768,1.0294399259211908
1.9680359916257624,1.0396388618133352
1.980307837928847,1.0499182744427742
1.9925796842319325,1.0602718977020886
2.004851530535018,1.0706933721205087
2.0171233768381027,1.0111762543680047
2.0293952231411883,1.0217140268718088
2.041667069444273,1.0323001075321996
2.0539389157473584,1.0429278595242526
2.066210762050443,1.0535906011721343
2.0784826083535286,1.0642816158824338
2.0907544546566132,1.0749941621229289
2.103026300959699,1.0157214834331374
2.1152981472627834,1.0264568184529548
2.127569993565869,1.0371934109556507
2.1398418398689545,1.0479245198715024
2.152113686172039,1.0586434292883489
2.1643855324751247,1.069343458415378
2.1766573787782093,1.0800179714965192
2.188929225081295,1.0206603876598737
2.2012010713843795,1.031264190689707
2.213472917687465,1.0418229387076319
2.2257447639905497,1.05233027374973
2.238016610293635,1.062779931226512
2.25028845659672,1.0731657492527615
2.2625603028998054,1.0834816778344982
2.274832149202891,1.0237217879004803
2.2871039955059755,1.0338802801658817
2.299375841809061,1.0439514938160082
2.3116476881121457,1.0539299149981587
2.3239195344152312,1.06381018511
2.336191380718316,1.0735871088730995
2.3484632270214014,1.0832556621805536
2.360735073324486,1.0228109997079504
2.3730069196275716,1.0322484622772392
2.3852787659306562,1.0415635839633977
2.3975506122337418,1.0507520989341537
2.4098224585368273,1.0598099480133696
2.422094304839912,1.0687332849590787
2.4343661511429975,1.0775184824475463
2.446637997446082,1.0161621377551324
2.4589098437491677,1.0246610781301366
2.4711816900522523,1.0330123658472345
2.483453536355338,1.0412133029375392
2.4957253826584225,1.0492614355877679
2.507997228961508,1.0571545582024338
2.5202690752645927,1.0648907171234554
2.532540921567678,1.0024682140020262
2.5448127678707637,1.0098856088180679
2.5570846141738484,1.0171417225430663
2.569356460476934,1.0242356394425767
2.5816283067800185,1.0311667090151688
2.593900153083104,1.0379345475650787
2.6061719993861887,1.0445390394063372
2.6184438456892742,0.9809803376966314
2.630715691992359,0.9872588648996763
2.6429875382954444,0.9933753128753608
2.655259384598529,0.9993306425974549
2.6675312309016146,1.00512608349915
2.6798030772047,1.0107631324472377
2.6920749235077848,1.0162435523462046
2.7043467698108703,0.9515693703740482
2.716618616113955,0.956742875852116
2.7288904624170405,0.9617666177517443
2.741162308720125,0.9666434018410044
2.7534341550232106,0.9713762874753178
2.7657060013262953,0.9759685840362073
2.777977847629381,0.9804238470229203
2.7902496939324664,0.9147458738021353
2.802521540235551,0.918938699021425
2.8147933865386365,0.9230065896926058
2.827065232841721,0.9269540399515616
2.8393370791448067,0.9307857655015478
2.8516089254478914,0.9345066977474448
2.863880771750977,0.938121977628809
2.8761526180540615,0.8716369491600245
2.888424464357147,0.8750571526862114
2.9006963106602317,0.8783883178639753
2.9129681569633172,0.8816363563764199
2.9252400032664028,0.8848073543922395
2.9375118495694874,0.8879075647790237
2.949783695872573,0.890943399081271
2.9620555421756576,0.8239214192739104
2.974327388478743,0.8268483293024322
2.9865992347818278,0.8297309664210468
2.9988710810849133,0.8325762923405223
3.011142927387998,0.8353913841976579
3.0234147736910835,0.8381834253585544
3.035686619994168,0.8409596960680958
3.0479584662972536,0.773727563958249
3.060230312600339,0.7764944744279977
3.072502158903424,0.7792679409078822
3.0847740052065094,0.7820555350222926
3.097045851509594,0.7848648766627981
3.1093176978126795,0.7877036239859013
3.121589544115764,0.7905794633487471
3.1338613904188497,0.7235000991963506
